Id,Predicted
1,-2.2572877318472475
2,-1.0241292176185315
3,-4595.503190000003
4,0.4518162276637497
5,-0.5737896256873373
6,4.355083846299101
7,0.2814571274456916
8,1.879099956546374
9,4647.815829999996
10,-2.873963197842619
11,-0.8692287531635928
12,0.09892824090113059
13,-1506.9110700000033
14,2.231222404563839
15,-7332.58778
16,-1.5746415701987337
17,-353.2116000000001
18,0.9200152343888629
19,-2850.1544399999907
20,-9092.571129999988
21,-2782.7518201601456
22,-7635.079963333354
23,17.77553623136275
24,-1.883722452942866
25,2.8546435871562292
26,0.8462069774948686
27,1.1978210925440114
28,-1.7267374988982267
29,-2490.954755000003
30,2.463119663576454
31,-25230.810590000023
32,-6.471395607681157
33,0.44157388507407325
34,1.2569314572712962
35,-0.6426911387935625
36,-1.1142794745727074
37,2.3023953421220495
38,-34.8457398223319
39,0.468138382370773
40,-2081.040660000001
41,-0.02388096378940634
42,-7509.009219999985
43,0.5367064752667532
44,-1883.14214
45,-1.3929698953708747
46,-6627.658459999958
47,0.8650737249336726
48,-7439.078240000023
49,-1.0733756524875253
50,-5739.0803899999755
51,0.0332886787071313
52,-0.8313874282785565
53,-0.7693969435841406
54,4.36054840805018
55,-0.6089253834085834
56,-8871.003270000005
57,149.16016999999997
58,-0.7538074244102555
59,-0.5046193316801746
60,2.1133432986020058
61,-8684.897630000001
62,-21.85903273901823
63,0.9356539626912592
64,-2046.0649199999953
65,3053.9905300000028
66,4.124428285907333
67,-2.1526995364095636
68,0.6560034445876157
69,0.7680682401107718
70,-29460.59181333328
71,-7496.966160000009
72,12.520467067897753
73,-1.2068275110267963
74,0.7419110530721629
75,-1.0677823907646138
76,0.44981511630553517
77,-2.124931978330297
78,631.9876486532535
79,0.966259510989135
80,-0.12610416290879656
81,-0.6972736235078228
82,0.42345862851974625
83,1.6693909869205026
84,-2.181691053828594
85,1.1352231279583842
86,-23149.398600000077
87,8.404829297886536
88,-1.1798501995158577
89,0.3007937689869951
90,-0.6963524954088147
91,1301.8169100000005
92,-25040.858180000047
93,3.27297673653324
94,-5270.527089999997
95,1.0404825822073298
96,-1.6049937167367496
97,-1109.490660000003
98,2.1368991046973655
99,-0.6533429549125561
100,-0.9397160074367864
101,-1.0600122979873474
102,-613.8223300000008
103,4.134049508841416
104,2.1344376060394583
105,-0.5142751632379347
106,1.4117583153112099
107,-10728.141199999985
108,-1.1979866818430993
109,0.046268205114330004
110,-1557.4685954285694
111,-1.218224127646548
112,0.3729917408549924
113,0.5388310223431808
114,-0.2216153895652783
115,-1.1244228099480928
116,0.5820774923988908
117,-2.7611554822016275
118,1.8227326429960242
119,-5001.976370000001
120,-2.341394937137853
121,-4938.693740000013
122,-22481.170120000123
123,-0.06497960097149307
124,-9563.60310799999
125,-0.40545140962374954
126,1.5062842189546293
127,-1195.8238679670637
128,-9207.466189999986
129,-2849.1510733333325
130,0.4482067440322505
131,-12309.06802
132,2470.7439251896994
133,-2451.0477199999996
134,1269.522769036206
135,-914.7340000000028
136,-8059.563380000006
137,-0.6944919297029386
138,1.7344610004730356
139,-8475.134999999998
140,2.3602517823661073
141,-1.9359411924854475
142,-1354.5730599999986
143,-0.049673640182794784
144,-1705.8357766666672
145,-0.06061975522052272
146,1.0940074385286158
147,-7179.544050000011
148,-1879.0231700000015
149,4.93645661208508
150,-21357.297810000084
151,3787.4827383526826
152,2.7009437667459077
153,-1.5645317305995987
