Id,Predicted
1,-1.8113037383822603
2,-1.0078329590832793
3,-4740.036690000003
4,0.8862056159536128
5,-1.9677240489974535
6,5.2714265939114915
7,-0.3267310528384929
8,2.1834944582165328
9,4271.143349999992
10,-1.676907055901891
11,-1.7485165591829743
12,1.1582824615428293
13,-1523.7208300000027
14,2.526823192311552
15,-7330.555709999998
16,-1.5880755708332008
17,-357.41442000000006
18,1.4702799846233592
19,-2864.749979999993
20,-9055.773489999989
21,-2987.4258200000013
22,-7660.099133333359
23,1.321256358722417
24,-2.3090421276869453
25,2.7004838952509993
26,1.5486458156002487
27,1.3756467104734567
28,-2.8141751235636794
29,-2504.9823300000016
30,4.16975552203125
31,-25338.546550000035
32,-10.809926732692988
33,0.9883013338735873
34,1.1792324935065142
35,-0.3074955039183753
36,-1.4696305401455165
37,2.30894129607083
38,-3.7925054387312764
39,0.9671864082601433
40,-2050.731420000003
41,0.3842272316619602
42,-7544.449969999982
43,0.7250216281065218
44,-1962.558309999998
45,-0.8385424304027267
46,-6619.299929999952
47,1.240006387862144
48,-7449.853170000032
49,-1.356804726555144
50,-5959.613679999976
51,0.5786774178884192
52,0.4129990942770355
53,0.20357616933010864
54,3.8606246534605884
55,-0.34050069786295434
56,-8858.00100000001
57,127.35998626430757
58,-0.12730578757990574
59,-0.28299006292332407
60,2.128245177211299
61,-8535.636760000007
62,4.572611067872874
63,0.971881801259133
64,-2070.3254599999977
65,3176.6277800000007
66,2.673283718949099
67,-2.137599862113981
68,0.8503074253988363
69,-0.7078707153234304
70,-29411.01524666659
71,-7494.238420000004
72,-0.6358875320521901
73,1.0581480716460756
74,1.5423019174056818
75,-1.7617227486613651
76,-0.7765296293346219
77,-1.9881642517239324
78,619.3266595107249
79,1.7682666814794143
80,-0.4360641089091688
81,-1.2449550550648885
82,0.6703040264365906
83,1.8306202909710327
84,-2.352991414400505
85,1.4760750402537264
86,-23060.15001000005
87,1.1562320690448704
88,-1.0043220964223052
89,0.7604401002126325
90,-0.032709566062554866
91,1348.76343
92,-25140.583010000042
93,1.081969239542414
94,-5339.195874983634
95,0.45265310701574935
