Id,Predicted
1,-15.279631614685059
2,7.580001354217529
3,-4645.48095703125
4,-22.58500099182129
5,87.47882843017578
6,-49.98582458496094
7,17.558320999145508
8,149.60549926757812
9,4917.46435546875
10,37.580047607421875
11,-107.88895416259766
12,-49.304420471191406
13,-1758.8792724609375
14,40.921966552734375
15,-7061.3134765625
16,4.3631463050842285
17,-506.8157043457031
18,166.60861206054688
19,-3192.583984375
20,-9409.1328125
21,-875.4375
22,-7788.9931640625
23,82.67821502685547
24,-170.08192443847656
25,-130.00975036621094
26,14.326874732971191
27,82.67821502685547
28,42.8726806640625
29,-1930.1044921875
30,-23.7938232421875
31,-26405.796875
32,23.113216400146484
33,-195.32936096191406
34,-7.851303577423096
35,10.756965637207031
36,-14.801165580749512
37,9.17795467376709
38,597.60638427734375
39,-15.41055965423584
40,-1844.909912109375
41,-30.24856185913086
42,-8057.9267578125
43,-28.978822708129883
44,-2045.437255859375
45,-131.2889404296875
46,-6807.599609375
47,6.925806522369385
48,-6911.33935546875
49,-115.59172821044922
50,-4483.30712890625
51,-115.83585357666016
52,152.61988830566406
53,-87.36957550048828
54,-29.929668426513672
55,87.05011749267578
56,-9782.341796875
57,212.4174346923828
58,346.41748046875
59,-95.3570327758789
60,21.25516128540039
61,-10431.015625
62,640.40826416015625
63,200.13450622558594
64,-1919.57373046875
65,4584.43212890625
66,-11.81972885131836
67,-12.321548461914062
68,108.58964538574219
69,-108.134765625
70,-30559.751953125
71,-6884.57080078125
72,6.925806522369385
73,-43.84809875488281
74,-63.197425842285156
75,4.3631463050842285
76,62.603111267089844
77,-29.345046997070312
78,300.0162048339844
79,36.62970733642578
80,-36.70566177368164
81,10.756965637207031
82,-24.232213973999023
83,5.75004243850708
84,-1.4858475923538208
85,-14.578103065490723
86,-24154.83203125
87,109.07171630859375
88,-14.607892036437988
89,4.3631463050842285
90,9.17795467376709
91,1662.81689453125
92,-24192.70703125
93,6.11872673034668
94,-6637.5146484375
95,-183.8076629638672
96,151.36123657226562
97,-621.69970703125
98,49.674034118652344
99,-81.482330322265625
100,117.58783721923828
101,-55.116668701171875
102,-614.6883544921875
103,-208.57717895507812
104,-102.76421356201172
105,81.83635711669922
106,-79.03290557861328
107,-11412.251953125
108,-21.36296272277832
109,-50.96492004394531
110,-1356.97412109375
111,-45.01155090332031
112,-25.764570236206055
113,39.522911071777344
114,-67.86083221435547
115,-50.59540557861328
116,388.8858947753906
117,21.95093536376953
118,6.925806522369385
119,-4934.14306640625
120,-45.48553466796875
121,-4886.43994140625
122,-23401.59765625
123,-39.83668518066406
124,-9061.1279296875
125,4.3631463050842285
126,-30.24856185913086
127,-1598.8878173828125
128,-9097.546875
129,-2661.65283203125
130,-263.4581604003906
131,-11294.458984375
132,2086.10009765625
133,-2462.8212890625
134,800.9820556640625
135,-592.37506103515625
136,-8975.888671875
137,4.3631463050842285
138,-248.04098510742188
139,-9726.1689453125
140,19.658130645751953
141,-133.970703125
142,-1193.4378662109375
143,8.977954864501953
144,-2784.029541015625
145,-8.256165504455566
146,68.9610824584961
147,-7476.7822265625
148,-1796.643310546875
149,-115.59172821044922
150,-21289.5859375
151,3739.215576171875
152,-102.29905700683594
153,-12.891814231872559
