Id,Predicted
1,121.9164151764171
2,110.22686755273685
3,-3041.7321544929573
4,110.22686755273685
5,110.22686755273685
6,110.22686755273685
7,110.22686755273685
8,121.9164151764171
9,-1264.6894914396876
10,110.22686755273685
11,110.22686755273685
12,110.22686755273685
13,-2050.1115221205896
14,110.22686755273685
15,-7780.284104686922
16,110.22686755273685
17,-905.4957181602723
18,110.22686755273685
19,-2945.5901497109467
20,-9437.46822848809
21,-3418.4233363907088
22,-7751.789458538774
23,121.9164151764171
24,110.22686755273685
25,110.22686755273685
26,110.22686755273685
27,121.9164151764171
28,110.22686755273685
29,-2489.8136349890883
30,110.22686755273685
31,-25522.060861451708
32,110.22686755273685
33,110.22686755273685
34,110.22686755273685
35,110.22686755273685
36,110.22686755273685
37,110.22686755273685
38,121.9164151764171
39,110.22686755273685
40,-1870.9618454078836
41,110.22686755273685
42,-7846.550549168081
43,110.22686755273685
44,-1844.3316652167123
45,110.22686755273685
46,-6927.841231062709
47,110.22686755273685
48,-7880.327912779762
49,110.22686755273685
50,-5831.9530061832065
51,121.9164151764171
52,121.9164151764171
53,110.22686755273685
54,110.22686755273685
55,121.9164151764171
56,-7247.285786619391
57,-193.3306284741759
58,121.9164151764171
59,121.9164151764171
60,121.9164151764171
61,-8686.16129579259
62,121.9164151764171
63,121.9164151764171
64,-1828.2431224411848
65,-1346.6103668842773
66,110.22686755273685
67,110.22686755273685
68,110.22686755273685
69,110.22686755273685
70,-32381.18707072661
71,-6867.304532791465
72,110.22686755273685
73,110.22686755273685
74,110.22686755273685
75,110.22686755273685
76,110.22686755273685
77,121.9164151764171
78,-21.26998536764995
79,110.22686755273685
80,121.9164151764171
81,110.22686755273685
82,110.22686755273685
83,110.22686755273685
84,121.9164151764171
85,121.9164151764171
86,-21580.13245811333
87,121.9164151764171
88,110.22686755273685
89,110.22686755273685
90,110.22686755273685
91,-725.4444043459832
92,-23219.5118403554
93,110.22686755273685
94,-2540.1359470831135
95,121.9164151764171
96,121.9164151764171
97,-1026.747134378276
98,110.22686755273685
99,110.22686755273685
100,121.9164151764171
101,110.22686755273685
102,-510.6366976390156
103,110.22686755273685
104,110.22686755273685
105,110.22686755273685
106,110.22686755273685
107,-9611.252350159348
108,121.9164151764171
109,110.22686755273685
110,-2385.1784233128155
111,110.22686755273685
112,121.9164151764171
113,110.22686755273685
114,110.22686755273685
115,110.22686755273685
116,110.22686755273685
117,110.22686755273685
118,110.22686755273685
119,-5046.522280681168
120,110.22686755273685
121,-4220.316331486933
122,-24437.384160951035
123,110.22686755273685
124,-8719.057408709516
125,110.22686755273685
126,110.22686755273685
127,-900.0567826269082
128,-8195.966378168605
129,-2672.085056645027
130,110.22686755273685
131,-12072.726153390395
132,-167.07635320999088
133,-2008.2867553826827
134,-72.86013121040673
135,-1042.0300482783955
136,-7643.395221293612
137,110.22686755273685
138,121.9164151764171
139,-8233.212316319159
140,110.22686755273685
141,121.9164151764171
142,-1745.3077067298113
143,110.22686755273685
144,-2638.9993341305785
145,121.9164151764171
146,121.9164151764171
147,-7458.398547302271
148,-2206.358965015883
149,110.22686755273685
150,-22604.882347036033
151,-1069.6786047766504
152,110.22686755273685
153,110.22686755273685
154,-1760.556579678323
155,110.22686755273685
156,121.9164151764171
157,-16180.448991904339
158,109.86940465115094
159,110.22686755273685
160,121.9164151764171
161,-2539.6585184031374
162,-8381.642642494622
163,110.22686755273685
164,110.22686755273685
165,-11522.544783076286
166,110.22686755273685
167,110.22686755273685
