Id,Predicted
1,-1.6841435425229705
2,-0.7430465362418905
3,-4666.197090000002
4,0.843258530079342
5,-2.0257261400838606
6,4.335530201325549
7,-0.3980784144231321
8,2.2664144724582296
9,4532.477009999999
10,-1.5346812254413906
11,-0.9784056995654453
12,1.4021648004440725
13,-1308.311240000002
14,2.5924487143520127
15,-7316.8736100000115
16,-1.250558634733612
17,-333.6820400000002
18,1.5514868347508803
19,-2876.02909999999
20,-9114.898919999989
21,-2922.940229999999
22,-7655.068986666691
23,1.1131357416320633
24,-1.9120920537781712
25,2.3368114144083125
26,1.5206595124230424
27,1.2183635715678465
28,-2.156024926083088
29,-2484.405210000002
30,3.2670384484921002
31,-25280.28951000002
32,-3.215909606934907
33,0.7252483484855202
34,1.0979699125410598
35,-0.28249230025628896
36,-1.6831515805516652
37,1.9942947054948514
38,-45.1476930791329
39,1.08588947665793
40,-2031.9352600000022
41,0.3039647254778979
42,-7547.732473333314
43,0.9701214315550986
44,-1970.3377299999981
45,-1.0239722680038257
46,-6621.59990999995
47,0.8381181749515959
48,-7417.808510000026
49,-1.6518349863628998
50,-5779.867559999971
51,0.705388322651068
52,0.6817878416407329
53,-0.10175935806206851
54,4.034990536252359
55,-0.7483661916224731
56,-8769.093989999996
57,133.5704200000002
58,-0.5390274730380546
59,-0.6792632373726741
60,1.9909905717436924
61,-8574.700920000003
62,-20.198089392355662
63,0.8825625454649926
64,-2052.621049999996
65,3046.4224000000027
66,2.708095884322366
67,-1.886177653535788
68,0.7419040024682849
69,-0.4876597627403971
70,-29369.743759999954
71,-7496.995430000008
72,0.15026903889080534
73,-1.722742293118177
74,1.7086409235663504
75,-1.626962575257785
76,-0.4499056313160587
77,-1.6421994543565004
78,629.7890000000007
79,1.5142482951335943
80,-0.21697602919727532
81,-1.1617655534835318
82,0.6642931517856787
83,1.3657385081915736
84,-2.807322380562036
85,1.7912268191304583
86,-23195.928930000086
87,0.4313444367323845
88,-1.379704026126428
89,1.2694664385861314
90,-0.22891387503953223
91,1316.3235900000016
92,-25164.660570000036
93,0.5579095679977144
94,-5371.039499999993
95,0.5879423303784175
96,-1.7292158005845681
97,-1083.4735500000031
98,1.8184547038503978
99,1.4740698287187854
100,-0.9821365483438037
101,-0.8809303343091014
102,-598.43801
103,2.5197422793860316
104,0.611839091486223
105,-0.5288010254382479
106,1.3591038099374675
107,-10786.346164999984
108,-1.1395461761767074
109,0.0747657578787694
110,-1485.410809999997
111,-0.9414980710638128
112,0.6194454726978533
113,0.1335135610561498
