Id,Predicted
1,-1.9304733461046115
2,-1.269709649544257
3,-4793.240939999998
4,0.9723526273113845
5,-1.683524053948839
6,4.62115040462758
7,-0.291211235753816
8,2.1696310937388406
9,4293.456039999997
10,-1.3718660548446655
11,-0.6961294779211421
12,1.0190719581928842
13,-1450.6444000000029
14,2.4530025253427343
15,-7370.416990000008
16,-1.2883913898786112
17,-342.16528000000017
18,1.5531001812038296
19,-2878.0535999999884
20,-9082.88272999998
21,-2964.8793799999985
22,-7626.568480000028
23,1.7133966774817169
24,-2.30221990802194
25,2.660506658796339
26,1.4355157290621199
27,1.7422894606628918
28,-2.4988996236648453
29,-2480.3183900000013
30,2.733393798930923
31,-25119.925870000014
32,-2.7366668249098955
33,0.6189619812278309
34,1.1257911795579365
35,-0.2277313142845284
36,-1.543325344867278
37,2.8671090732707065
38,7.883269745905981
39,1.1690658376210072
40,-2021.8246300000012
41,0.10610805247368248
42,-7562.964783333315
43,0.9113929985804254
44,-1954.5268899999976
45,-1.0008429627226418
46,-6627.455499999956
47,0.9603037664674863
48,-7452.201110000031
49,-1.8667983539662745
50,-5886.276769999976
51,0.6024118165190858
52,-0.085729578727127
53,0.2447257328596907
54,3.9994866340164412
55,-0.48298899614925034
56,-8747.261309999998
57,119.44681000000017
58,-0.3059595733120974
59,-0.44617151867508703
60,2.070839270512215
61,-8541.202300000006
62,7.271135454035433
63,1.3830813229593162
64,-2054.5888099999966
65,3011.177640000002
66,2.493603892125965
67,-1.9983067523915055
68,0.6513313530935962
69,-0.32177864623949726
70,-29516.714099999936
71,-7509.49842333334
72,-0.3752782956716904
73,-0.10310609477078211
74,1.8405658967303
75,-1.4714455481362485
76,-0.7584892964492211
77,-1.8724153788743754
78,613.3536000000006
79,1.5238312269830774
80,-0.10049965579511232
81,-1.095380604228676
82,0.7413156108172594
83,1.2934208232672577
84,-2.8915938208650105
85,1.6638714430739656
86,-23186.340470000097
87,0.8232219209426753
88,-1.8108929121036197
89,0.7426332376431305
90,-0.08296917829751287
91,1431.115309999998
92,-24982.850030000067
93,0.6067801437388437
94,-5299.602306034146
95,0.4431814999532948
96,1.9897380423375395
97,-1086.9365400000024
98,1.8058894560199779
99,1.8536572838774972
100,-1.04554887566198
101,-1.2727986966229257
102,-616.4581700000002
103,2.3999191243444393
104,0.48778349580676106
105,-0.03239202069449529
106,1.645605623182642
107,-10765.496420999994
108,-1.0539425260149036
109,0.6688629563474191
110,-1523.9142599999968
111,-0.969466151376611
112,0.30852399605593916
113,0.010980057330226788
114,0.9828842838224908
115,-0.4378099007433929
116,-0.6448965595525605
117,-1.6726117214746654
118,1.2819513653589774
119,-5017.500689999994
120,-2.126643462340073
121,-4944.469710000008
122,-22513.03830000011
123,0.7400735794204166
124,-9540.27323499998
125,-0.26386179087153655
126,1.7059446691991942
127,-1197.116359999999
128,-9188.916709999987
129,-2846.873009999996
130,0.9362613264387635
131,-12313.03041000002
132,2500.1594100000007
133,-2493.815659999996
134,1257.4844853483091
135,-890.137790000002
136,-8018.5937700000195
137,-0.8505124220146638
138,1.6066682999253983
139,-8476.404470000003
140,1.2795454189082063
141,-1.7448355757293181
142,-1351.813969999998
143,0.39971738108361704
144,-1653.7374099999993
145,-0.6352905912012863
146,0.45224664427887673
147,-7246.535130000001
148,-1846.8575400000007
149,1.0826277956780086
150,-21412.43866000007
151,3786.152830000004
152,3.7669866468111644
153,0.31719857512875665
154,-1118.354509999997
155,-1.0322043121854214
156,-0.7034882665315362
157,-14172.890399999991
158,991.4081446338092
159,0.7133993732212324
160,2.2300383853924455
161,-2184.6145800000027
162,-7959.870679999984
163,-1.5528648925191064
164,-0.613086851760487
165,-11946.190539999967
166,0.2827245307097342
167,0.1566825270377778
168,317.7828099999993
169,0.07396013517576144
170,-0.0021179380170196593
171,0.9474393557013037
172,-0.7374246308451969
173,-4776.13456
174,0.5891484254947013
175,-1.5989951938427873
176,-1.6431772227972248
177,-0.14922074050111417
178,-5398.893539999983
179,-2.1249289222818066
180,-2015.4254899999946
181,2.650674578275657
182,1.6445667187749564
183,-0.9508124129589849
184,-1.746780431112855
185,-3.020016817545605
186,-218.44700999999955
187,-1.3748528015660573
188,-0.8097681522389373
189,-0.5165501161735718
190,-0.7106471775391647
191,-7034.4873299999945
192,2.2420582106524773
193,-2086.2901099999985
194,0.5935673622528814
195,-727.3132000000011
196,-5034.530579999998
197,1.482339317892967
198,-0.754176914899699
199,-3572.890059999999
200,-2067.916849999991
201,1.0730565591983285
202,2.3258052566337377
203,-34850.456532603894
204,2.618940085213121
205,-10109.361339999994
206,-0.3481966898860777
207,-2.81606270311884
208,-0.9384335107715098
209,0.00962262995636501
210,-0.9897384712022592
211,2.3477517562840493
212,-1.5937769993461006
213,-26604.266759999955
214,-7596.293820000005
215,2.6746799728304684
216,-0.49394661412404306
217,1.029361888488247
218,0.42397663381612893
219,1.4972734932053249
220,-0.30959089252388045
221,0.5149855233471072
222,-13896.643180000043
223,-28825.102883333362
224,1.6844752016021116
225,-0.2399871467260252
226,-0.8147999423248272
227,0.16104824802480036
228,817.4065799999997
229,3.326910537706647
230,-0.8465011782220601
231,-0.18468414044057915
232,-4293.82154000002
233,-0.6045567342039928
234,0.6369393810174216
235,-4125.045299999984
236,-9840.118439999966
237,0.6836786744369004
238,-4500.946759999981
239,0.7574420289456112
240,0.4007648306933301
241,0.43212488679723904
242,-3312.112859999991
243,-16936.070840000077
244,-1209.8096300000038
245,1.6854609182889893
246,-1.3779493774050544
247,-0.1589588473964478
248,-3.3817900000000654
249,2.3508443226703015
250,-799.2772599999984
251,-439.41392706982185
252,-0.3884801083572323
253,-4818.288249999991
254,-2151.422379999996
255,-1.052937357970655
256,-7918.679279999999
257,1.231560670034835
258,3.22923568389137
259,21.70226386195354
260,0.5482624245357636
261,-3985.1332350000057
262,1.0459489960912896
263,1.3043470882867298
264,0.018292905238748176
265,-9925.709799999991
266,-8394.578005000005
267,-9699.450989999983
268,-3.294079084716912
269,1.3612063631973872
270,-9439.376689999955
271,-1.2766618329909427
272,77.09886000000012
273,1129.2782180482832
274,-0.6022021473790311
275,-0.5827981452126985
276,-6058.450959999996
277,0.5688809352192158
278,-0.7251611407879017
279,-1.77072346077022
280,1796.843449999995
281,173.1742741153567
282,-7783.477910000002
283,1.434725763726549
284,-4619.415180000006
285,-8580.915556000002
286,-4122.656480000004
287,-1.1864037146086999
288,0.7244632318520343
289,0.5865789138025684
290,1.399690733382515
291,-0.3379769596317652
292,0.43449424233783857
293,-0.20460510218976732
294,-2.6959233871836634
295,-0.04553896520513854
296,18.79275211740093
297,-0.26293025094085337
298,-0.08471721129518323
299,-2.050296487195628
300,1.7635809220163006
301,0.2909012914681143
302,-1.8635705871037251
303,-0.8240042343432693
304,-13289.761820000007
305,0.056115366847193884
306,3.696891610000046
307,-6853.381286666662
308,-1.710443848232914
309,0.9717975391317076
310,-0.161000707362385
311,0.5943622423670759
312,1.1463368839691868
313,-7185.031569999993
314,-0.4811829789408808
315,0.45684778022573497
316,-0.6659947588291162
317,-3.077198327505063
318,0.34329437333467827
319,-2.7739744098181762
320,-0.7131006870566088
321,-1.343860546418424
322,0.9372531633838278
323,1.1673187821309325
324,-1747.9909100000039
325,584.0339400000003
326,0.04310959219602535
327,0.4437598597132142
328,-1846.994889999996
329,-0.8311492711006806
330,-18845.590020000007
331,-11222.100840000025
332,1.019594957247003
333,0.30898563375069343
334,-1.260290439112496
335,-2.070434518816399
336,-7700.757150000013
337,-0.5203939057151452
338,1.619803322417293
339,-10428.687580000005
340,1.2157075305827774
341,-3901.878400000001
342,-555.0399499999994
343,803.015539999999
344,-2.1619689106649025
345,-1.3686477014807996
346,-5580.6317000000045
347,0.3199174496094378
348,0.04671570795509043
349,-5362.330049999998
350,-0.19865574913633355
351,1.51990150929023
352,-0.3148394618696556
353,0.4598650335863329
354,-0.4786009290546498
