Id,Predicted
1,-0.3402285825934134
2,1.8717782780789587
3,-4576.130190000009
4,2.989296357473098
5,0.23005103452446354
6,0.3927975075820081
7,-1.3205769476415996
8,1.0975431236929838
9,4225.552339999999
10,-2.1204676016429502
11,-0.8836781769793213
12,-2.93298758039381
13,-1425.517610000003
14,1.8582197720358877
15,-7317.65298000001
16,0.502613354086953
17,-286.25531000000024
18,-1.5281228615313212
19,-2900.325599999989
20,-9073.680440000002
21,-3414.1200400000025
22,-7738.355360000007
23,0.28097122175853845
24,-1.4147017867894658
25,-0.29257728835156693
26,-1.6061208480250264
27,2.505271454142571
28,-0.6711739714742442
29,-2472.376760000002
30,1.0552947967597561
31,-25198.715180000007
32,0.08005336708343722
33,4.119398436329409
34,0.07496961205613588
35,-0.7654165381744762
36,1.6595105510395176
37,2.2382732746443477
38,0.2406755538564189
39,3.3664181159458484
40,-2059.55478
41,-1.0408626444386846
42,-7528.020939999992
43,1.6743041181722151
44,-1948.1305699999996
45,0.19424072515704732
46,-6618.775309999973
47,2.65987503800231
48,-7411.902260000016
49,1.5840673830583742
50,-6510.098859999977
51,1.0253541612753532
52,0.7900011986524462
53,0.5550728981983861
54,-1.0661201013637127
55,-1.4565250201694901
56,-8592.467729999998
57,202.36861000000002
58,1.1193908174436469
59,0.09919621857932366
60,-1.5217446133675732
61,-8441.464729999985
62,-2.402026215596923
63,0.333741522861258
64,-2093.214729999997
65,3039.970810000002
66,1.8613312338706778
67,0.035306762601486144
68,0.5608458443151417
69,1.0692612538065869
70,-29397.264749999966
71,-7472.743090000003
72,0.20016221745786783
73,0.2876363112334437
74,0.10463928993439142
75,-0.30730586752698336
76,-0.9415256357893284
77,-1.382799468758022
78,629.385495068622
79,1.88992544832363
80,-0.8748585196192239
81,-0.4294380136922533
82,-0.8035235848924899
83,0.1678780700778213
84,0.7094855217800589
85,0.8465231570010529
86,-23347.253970000063
87,1.0988091923587022
88,-0.8083183877028248
89,1.591298079763787
90,-3.81995825851693
91,1561.3237799999965
92,-25249.235020000036
93,0.8562969595460079
94,-5233.219720000001
95,0.9628929595613459
96,-0.8705773485941803
97,-1113.0981900000022
98,0.7367442182973022
99,1.769621244430876
100,0.4643147174539741
101,-0.030285801165380107
102,-621.9446299999996
103,-1.2059195596008545
